7.1,-7,-7,3.575,7.1,9.55167e-12
7.1,-7,-7,7.1,-7,3.61578e-12
7.1,-7,-7,7.1,-3.475,9.55207e-12
7.1,-7,-7,7.1,0.05,1.35159e-11
7.1,-7,-7,7.1,3.575,9.46848e-12
7.1,-7,-7,7.1,7.1,3.55955e-12
7.1,-7,-3.475,-7,-7,1.00049e-11
7.1,-7,-3.475,-7,-3.475,3.01582e-11
7.1,-7,-3.475,-7,0.05,4.49267e-11
7.1,-7,-3.475,-7,3.575,2.98563e-11
7.1,-7,-3.475,-7,7.1,9.82975e-12
7.1,-7,-3.475,-3.475,-7,2.98577e-11
7.1,-7,-3.475,-3.475,-3.475,1.05965e-10
7.1,-7,-3.475,-3.475,0.05,1.68503e-10
7.1,-7,-3.475,-3.475,3.575,1.04736e-10
7.1,-7,-3.475,-3.475,7.1,2.92639e-11
7.1,-7,-3.475,0.05,-7,4.39942e-11
7.1,-7,-3.475,0.05,-3.475,1.6645e-10
7.1,-7,-3.475,0.05,0.05,2.71671e-10
7.1,-7,-3.475,0.05,3.575,1.64415e-10
7.1,-7,-3.475,0.05,7.1,4.3079e-11
7.1,-7,-3.475,3.575,-7,2.89748e-11
7.1,-7,-3.475,3.575,-3.475,1.02338e-10
7.1,-7,-3.475,3.575,0.05,1.62418e-10
7.1,-7,-3.475,3.575,3.575,1.01156e-10
7.1,-7,-3.475,3.575,7.1,2.84006e-11
7.1,-7,-3.475,7.1,-7,9.49115e-12
7.1,-7,-3.475,7.1,-3.475,2.84019e-11
7.1,-7,-3.475,7.1,0.05,4.21891e-11
7.1,-7,-3.475,7.1,3.575,2.81196e-11
7.1,-7,-3.475,7.1,7.1,9.32599e-12
7.1,-7,0.05,-7,-7,1.40894e-11
7.1,-7,0.05,-7,-3.475,4.45832e-11
7.1,-7,0.05,-7,0.05,6.7705e-11
7.1,-7,0.05,-7,3.575,4.4116e-11
7.1,-7,0.05,-7,7.1,1.38326e-11
7.1,-7,0.05,-3.475,-7,4.41182e-11
7.1,-7,0.05,-3.475,-3.475,1.66999e-10
7.1,-7,0.05,-3.475,0.05,2.7262e-10
7.1,-7,0.05,-3.475,3.575,1.64957e-10
7.1,-7,0.05,-3.475,7.1,4.32001e-11
7.1,-7,0.05,0.05,-7,6.6231e-11
7.1,-7,0.05,0.05,-3.475,2.69106e-10
7.1,-7,0.05,0.05,0.05,4.52314e-10
7.1,-7,0.05,0.05,3.575,2.65627e-10
7.1,-7,0.05,0.05,7.1,6.47861e-11
7.1,-7,0.05,3.575,-7,4.27533e-11
7.1,-7,0.05,3.575,-3.475,1.60974e-10
7.1,-7,0.05,3.575,0.05,2.62214e-10
7.1,-7,0.05,3.575,3.575,1.59014e-10
7.1,-7,0.05,3.575,7.1,4.18669e-11
7.1,-7,0.05,7.1,-7,1.3337e-11
7.1,-7,0.05,7.1,-3.475,4.18689e-11
7.1,-7,0.05,7.1,0.05,6.33829e-11
7.1,-7,0.05,7.1,3.575,4.14334e-11
7.1,-7,0.05,7.1,7.1,1.30955e-11
7.1,-7,3.575,-7,-7,9.79032e-12
7.1,-7,3.575,-7,-3.475,2.94228e-11
7.1,-7,3.575,-7,0.05,4.37794e-11
7.1,-7,3.575,-7,3.575,2.91291e-11
7.1,-7,3.575,-7,7.1,9.61933e-12
7.1,-7,3.575,-3.475,-7,2.91305e-11
7.1,-7,3.575,-3.475,-3.475,1.02976e-10
7.1,-7,3.575,-3.475,0.05,1.63488e-10
7.1,-7,3.575,-3.475,3.575,1.01786e-10
7.1,-7,3.575,-3.475,7.1,2.85529e-11
7.1,-7,3.575,0.05,-7,4.28734e-11
7.1,-7,3.575,0.05,-3.475,1.61503e-10
7.1,-7,3.575,0.05,0.05,2.63126e-10
7.1,-7,3.575,0.05,3.575,1.59536e-10
7.1,-7,3.575,0.05,7.1,4.19842e-11
7.1,-7,3.575,3.575,-7,2.82715e-11
7.1,-7,3.575,3.575,-3.475,9.94628e-11
7.1,-7,3.575,3.575,0.05,1.57605e-10
7.1,-7,3.575,3.575,3.575,9.83181e-11
7.1,-7,3.575,3.575,7.1,2.77129e-11
7.1,-7,3.575,7.1,-7,9.28881e-12
7.1,-7,3.575,7.1,-3.475,2.77142e-11
7.1,-7,3.575,7.1,0.05,4.11196e-11
7.1,-7,3.575,7.1,3.575,2.74395e-11
7.1,-7,3.575,7.1,7.1,9.12757e-12
7.1,-7,7.1,-7,-7,3.64626e-12
7.1,-7,7.1,-7,-3.475,9.6424e-12
7.1,-7,7.1,-7,0.05,1.36491e-11
7.1,-7,7.1,-7,3.575,9.55794e-12
7.1,-7,7.1,-7,7.1,3.5895e-12
7.1,-7,7.1,-3.475,-7,9.55833e-12
7.1,-7,7.1,-3.475,-3.475,2.86307e-11
7.1,-7,7.1,-3.475,0.05,4.25453e-11
7.1,-7,7.1,-3.475,3.575,2.83459e-11
7.1,-7,7.1,-3.475,7.1,9.39186e-12
7.1,-7,7.1,0.05,-7,1.34024e-11
7.1,-7,7.1,0.05,-3.475,4.2104e-11
7.1,-7,7.1,0.05,0.05,6.37566e-11
7.1,-7,7.1,0.05,3.575,4.16657e-11
7.1,-7,7.1,0.05,7.1,1.31596e-11
7.1,-7,7.1,3.575,-7,9.31061e-12
7.1,-7,7.1,3.575,-3.475,2.77882e-11
7.1,-7,7.1,3.575,0.05,4.12346e-11
7.1,-7,7.1,3.575,3.575,2.75127e-11
7.1,-7,7.1,3.575,7.1,9.14895e-12
7.1,-7,7.1,7.1,-7,3.47944e-12
7.1,-7,7.1,7.1,-3.475,9.14932e-12
7.1,-7,7.1,7.1,0.05,1.29228e-11
7.1,-7,7.1,7.1,3.575,9.06967e-12
7.1,-7,7.1,7.1,7.1,3.42557e-12
-7,-3.475,-7,-7,-7,1.01114e-11
-7,-3.475,-7,-7,-3.475,4.09792e-11
-7,-3.475,-7,-7,0.05,4.55072e-11
-7,-3.475,-7,-7,3.575,3.0102e-11
-7,-3.475,-7,-7,7.1,9.90071e-12
-7,-3.475,-7,-3.475,-7,6.12925e-11
-7,-3.475,-7,-3.475,-3.475,6.59271e-09
-7,-3.475,-7,-3.475,0.05,2.05741e-10
-7,-3.475,-7,-3.475,3.575,1.05737e-10
-7,-3.475,-7,-3.475,7.1,2.95043e-11
-7,-3.475,-7,0.05,-7,4.7438e-11
-7,-3.475,-7,0.05,-3.475,4.45132e-10
-7,-3.475,-7,0.05,0.05,2.76569e-10
-7,-3.475,-7,0.05,3.575,1.66071e-10
-7,-3.475,-7,0.05,7.1,4.34493e-11
-7,-3.475,-7,3.575,-7,2.92125e-11
-7,-3.475,-7,3.575,-3.475,1.0333e-10
-7,-3.475,-7,3.575,0.05,1.64053e-10
-7,-3.475,-7,3.575,3.575,1.02118e-10
-7,-3.475,-7,3.575,7.1,2.8633e-11
-7,-3.475,-7,7.1,-7,9.55938e-12
-7,-3.475,-7,7.1,-3.475,2.86343e-11
-7,-3.475,-7,7.1,0.05,4.25509e-11
-7,-3.475,-7,7.1,3.575,2.83494e-11
-7,-3.475,-7,7.1,7.1,9.39289e-12
-7,-3.475,-3.475,-7,-7,3.13013e-11
-7,-3.475,-3.475,-7,-3.475,1.25525e-09
-7,-3.475,-3.475,-7,0.05,1.99428e-10
-7,-3.475,-3.475,-7,3.575,1.06067e-10
-7,-3.475,-3.475,-7,7.1,2.95836e-11
-7,-3.475,-3.475,-3.475,-7,2.22577e-09
-7,-3.475,-3.475,-3.475,-3.475,2.78476e-06
-7,-3.475,-3.475,-3.475,0.05,2.08125e-08
-7,-3.475,-3.475,-3.475,3.575,4.63826e-10
-7,-3.475,-3.475,-3.475,7.1,1.03629e-10
-7,-3.475,-3.475,0.05,-7,4.85993e-10
-7,-3.475,-3.475,0.05,-3.475,1.44179e-07
-7,-3.475,-3.475,0.05,0.05,2.32185e-09
-7,-3.475,-3.475,0.05,3.575,7.95919e-10
-7,-3.475,-3.475,0.05,7.1,1.62582e-10
-7,-3.475,-3.475,3.575,-7,1.02445e-10
-7,-3.475,-3.475,3.575,-3.475,4.52361e-10
-7,-3.475,-3.475,3.575,0.05,7.84338e-10
-7,-3.475,-3.475,3.575,3.575,4.4499e-10
-7,-3.475,-3.475,3.575,7.1,1.0009e-10
-7,-3.475,-3.475,7.1,-7,2.84266e-11
-7,-3.475,-3.475,7.1,-3.475,1.00096e-10
-7,-3.475,-3.475,7.1,0.05,1.58664e-10
-7,-3.475,-3.475,7.1,3.575,9.89429e-11
-7,-3.475,-3.475,7.1,7.1,2.78646e-11
-7,-3.475,0.05,-7,-7,4.46274e-11
-7,-3.475,0.05,-7,-3.475,1.75011e-10
-7,-3.475,0.05,-7,0.05,2.77088e-10
-7,-3.475,0.05,-7,3.575,1.67168e-10
-7,-3.475,0.05,-7,7.1,4.36943e-11
-7,-3.475,0.05,-3.475,-7,1.78019e-10
-7,-3.475,0.05,-3.475,-3.475,1.70684e-08
-7,-3.475,0.05,-3.475,0.05,1.86826e-09
-7,-3.475,0.05,-3.475,3.575,7.99074e-10
-7,-3.475,0.05,-3.475,7.1,1.63117e-10
-7,-3.475,0.05,0.05,-7,2.71642e-10
-7,-3.475,0.05,0.05,-3.475,3.37958e-09
-7,-3.475,0.05,0.05,0.05,2.76434e-09
-7,-3.475,0.05,0.05,3.575,1.42282e-09
-7,-3.475,0.05,0.05,7.1,2.62495e-10
-7,-3.475,0.05,3.575,-7,1.61146e-10
-7,-3.475,0.05,3.575,-3.475,7.75931e-10
-7,-3.475,0.05,3.575,0.05,1.40059e-09
-7,-3.475,0.05,3.575,3.575,7.64558e-10
-7,-3.475,0.05,3.575,7.1,1.57248e-10
-7,-3.475,0.05,7.1,-7,4.19071e-11
-7,-3.475,0.05,7.1,-3.475,1.57257e-10
-7,-3.475,0.05,7.1,0.05,2.55807e-10
-7,-3.475,0.05,7.1,3.575,1.55348e-10
-7,-3.475,0.05,7.1,7.1,4.10402e-11
-7,-3.475,3.575,-7,-7,2.94486e-11
-7,-3.475,3.575,-7,-3.475,1.04282e-10
-7,-3.475,3.575,-7,0.05,1.65678e-10
-7,-3.475,3.575,-7,3.575,1.03075e-10
-7,-3.475,3.575,-7,7.1,2.88639e-11
-7,-3.475,3.575,-3.475,-7,1.03081e-10
-7,-3.475,3.575,-3.475,-3.475,4.54555e-10
-7,-3.475,3.575,-3.475,0.05,7.90516e-10
-7,-3.475,3.575,-3.475,3.575,4.48292e-10
-7,-3.475,3.575,-3.475,7.1,1.00713e-10
-7,-3.475,3.575,0.05,-7,1.61676e-10
-7,-3.475,3.575,0.05,-3.475,7.7898e-10
-7,-3.475,3.575,0.05,0.05,1.40652e-09
-7,-3.475,3.575,0.05,3.575,7.67576e-10
-7,-3.475,3.575,0.05,7.1,1.57764e-10
-7,-3.475,3.575,3.575,-7,9.95632e-11
-7,-3.475,3.575,3.575,-3.475,4.36139e-10
-7,-3.475,3.575,3.575,0.05,7.56413e-10
-7,-3.475,3.575,3.575,3.575,4.30173e-10
-7,-3.475,3.575,3.575,7.1,9.72858e-11
-7,-3.475,3.575,7.1,-7,2.77383e-11
-7,-3.475,3.575,7.1,-3.475,9.72911e-11
-7,-3.475,3.575,7.1,0.05,1.53974e-10
-7,-3.475,3.575,7.1,3.575,9.61742e-11
-7,-3.475,3.575,7.1,7.1,2.71914e-11
-7,-3.475,7.1,-7,-7,9.6498e-12
-7,-3.475,7.1,-7,-3.475,2.89427e-11
-7,-3.475,7.1,-7,0.05,4.30311e-11
-7,-3.475,7.1,-7,3.575,2.86543e-11
-7,-3.475,7.1,-7,7.1,9.48155e-12
-7,-3.475,7.1,-3.475,-7,2.86557e-11
-7,-3.475,7.1,-3.475,-3.475,1.01032e-10
-7,-3.475,7.1,-3.475,0.05,1.6023e-10
-7,-3.475,7.1,-3.475,3.575,9.98668e-11
-7,-3.475,7.1,-3.475,7.1,2.80886e-11
-7,-3.475,7.1,0.05,-7,4.21424e-11
-7,-3.475,7.1,0.05,-3.475,1.5829e-10
-7,-3.475,7.1,0.05,0.05,2.57585e-10
-7,-3.475,7.1,0.05,3.575,1.56366e-10
-7,-3.475,7.1,0.05,7.1,4.12701e-11
-7,-3.475,7.1,3.575,-7,2.78123e-11
-7,-3.475,7.1,3.575,-3.475,9.75923e-11
-7,-3.475,7.1,3.575,0.05,1.54478e-10
-7,-3.475,7.1,3.575,3.575,9.64715e-11
-7,-3.475,7.1,3.575,7.1,2.72638e-11
-7,-3.475,7.1,7.1,-7,9.1563e-12
-7,-3.475,7.1,7.1,-3.475,2.72651e-11
-7,-3.475,7.1,7.1,0.05,4.04219e-11
-7,-3.475,7.1,7.1,3.575,2.69953e-11
-7,-3.475,7.1,7.1,7.1,8.99762e-12
-3.475,-3.475,-7,-7,-7,3.90265e-11
-3.475,-3.475,-7,-7,-3.475,3.31025e-09
-3.475,-3.475,-7,-7,0.05,2.06776e-10
-3.475,-3.475,-7,-7,3.575,1.07319e-10
-3.475,-3.475,-7,-7,7.1,2.98838e-11
-3.475,-3.475,-7,-3.475,-7,2.76296e-09
-3.475,-3.475,-7,-3.475,-3.475,1.7518e-06
-3.475,-3.475,-7,-3.475,0.05,8.51174e-09
-3.475,-3.475,-7,-3.475,3.575,4.70332e-10
-3.475,-3.475,-7,-3.475,7.1,1.04849e-10
-3.475,-3.475,-7,0.05,-7,2.73108e-10
-3.475,-3.475,-7,0.05,-3.475,2.88279e-08
-3.475,-3.475,-7,0.05,0.05,1.70261e-09
-3.475,-3.475,-7,0.05,3.575,8.07848e-10
-3.475,-3.475,-7,0.05,7.1,1.64601e-10
-3.475,-3.475,-7,3.575,-7,1.03682e-10
-3.475,-3.475,-7,3.575,-3.475,4.64735e-10
-3.475,-3.475,-7,3.575,0.05,7.96726e-10
-3.475,-3.475,-7,3.575,3.575,4.51216e-10
-3.475,-3.475,-7,3.575,7.1,1.01264e-10
-3.475,-3.475,-7,7.1,-7,2.87138e-11
-3.475,-3.475,-7,7.1,-3.475,1.01269e-10
-3.475,-3.475,-7,7.1,0.05,1.60629e-10
-3.475,-3.475,-7,7.1,3.575,1.00101e-10
-3.475,-3.475,-7,7.1,7.1,2.81454e-11
-3.475,-3.475,-3.475,-7,-7,4.842e-10
-3.475,-3.475,-3.475,-7,-3.475,9.75941e-07
-3.475,-3.475,-3.475,-7,0.05,2.06033e-08
-3.475,-3.475,-3.475,-7,3.575,4.72096e-10
-3.475,-3.475,-3.475,-7,7.1,1.05176e-10
-3.475,-3.475,-3.475,-3.475,-7,5.94157e-07
-3.475,-3.475,-3.475,-3.475,-3.475,0.00244582
-3.475,-3.475,-3.475,-3.475,0.05,1.49445e-05
-3.475,-3.475,-3.475,-3.475,3.575,2.83319e-09
-3.475,-3.475,-3.475,-3.475,7.1,4.59178e-10
-3.475,-3.475,-3.475,0.05,-7,2.97619e-08
-3.475,-3.475,-3.475,0.05,-3.475,4.51443e-05
-3.475,-3.475,-3.475,0.05,0.05,2.29217e-07
-3.475,-3.475,-3.475,0.05,3.575,5.55036e-09
-3.475,-3.475,-3.475,0.05,7.1,7.8745e-10
-3.475,-3.475,-3.475,3.575,-7,4.53016e-10
-3.475,-3.475,-3.475,3.575,-3.475,2.80983e-09
-3.475,-3.475,-3.475,3.575,0.05,5.45131e-09
-3.475,-3.475,-3.475,3.575,3.575,2.68983e-09
-3.475,-3.475,-3.475,3.575,7.1,4.40568e-10
-3.475,-3.475,-3.475,7.1,-7,1.00418e-10
-3.475,-3.475,-3.475,7.1,-3.475,4.40597e-10
-3.475,-3.475,-3.475,7.1,0.05,7.64676e-10
-3.475,-3.475,-3.475,7.1,3.575,4.34579e-10
-3.475,-3.475,-3.475,7.1,7.1,9.81185e-11
-3.475,-3.475,0.05,-7,-7,1.71424e-10
-3.475,-3.475,0.05,-7,-3.475,6.8278e-09
-3.475,-3.475,0.05,-7,0.05,2.10173e-09
-3.475,-3.475,0.05,-7,3.575,8.14386e-10
-3.475,-3.475,0.05,-7,7.1,1.65687e-10
-3.475,-3.475,0.05,-3.475,-7,3.8148e-09
-3.475,-3.475,0.05,-3.475,-3.475,1.54002e-05
-3.475,-3.475,0.05,-3.475,0.05,4.25835e-07
-3.475,-3.475,0.05,-3.475,3.575,5.60323e-09
-3.475,-3.475,0.05,-3.475,7.1,7.90569e-10
-3.475,-3.475,0.05,0.05,-7,1.85244e-09
-3.475,-3.475,0.05,0.05,-3.475,8.23303e-07
-3.475,-3.475,0.05,0.05,0.05,4.10757e-08
-3.475,-3.475,0.05,0.05,3.575,1.15879e-08
-3.475,-3.475,0.05,0.05,7.1,1.40663e-09
-3.475,-3.475,0.05,3.575,-7,7.7909e-10
-3.475,-3.475,0.05,3.575,-3.475,5.3767e-09
-3.475,-3.475,0.05,3.575,0.05,1.13548e-08
-3.475,-3.475,0.05,3.575,3.575,5.27363e-09
-3.475,-3.475,0.05,3.575,7.1,7.56465e-10
-3.475,-3.475,0.05,7.1,-7,1.57791e-10
-3.475,-3.475,0.05,7.1,-3.475,7.56517e-10
-3.475,-3.475,0.05,7.1,0.05,1.3631e-09
-3.475,-3.475,0.05,7.1,3.575,7.45482e-10
-3.475,-3.475,0.05,7.1,7.1,1.53983e-10
-3.475,-3.475,3.575,-7,-7,1.04619e-10
-3.475,-3.475,3.575,-7,-3.475,4.62635e-10
-3.475,-3.475,3.575,-7,0.05,8.05709e-10
-3.475,-3.475,3.575,-7,3.575,4.56293e-10
-3.475,-3.475,3.575,-7,7.1,1.02212e-10
-3.475,-3.475,3.575,-3.475,-7,4.56289e-10
-3.475,-3.475,3.575,-3.475,-3.475,2.76517e-09
-3.475,-3.475,3.575,-3.475,0.05,5.50047e-09
-3.475,-3.475,3.575,-3.475,3.575,2.71256e-09
-3.475,-3.475,3.575,-3.475,7.1,4.43834e-10
-3.475,-3.475,3.575,0.05,-7,7.82169e-10
-3.475,-3.475,3.575,0.05,-3.475,5.3997e-09
-3.475,-3.475,3.575,0.05,0.05,1.14164e-08
-3.475,-3.475,3.575,0.05,3.575,5.29976e-09
-3.475,-3.475,3.575,0.05,7.1,7.59447e-10
-3.475,-3.475,3.575,3.575,-7,4.37807e-10
-3.475,-3.475,3.575,3.575,-3.475,2.62201e-09
-3.475,-3.475,3.575,3.575,0.05,5.20322e-09
-3.475,-3.475,3.575,3.575,3.575,2.57779e-09
-3.475,-3.475,3.575,3.575,7.1,4.25916e-10
-3.475,-3.475,3.575,7.1,-7,9.76029e-11
-3.475,-3.475,3.575,7.1,-3.475,4.25944e-10
-3.475,-3.475,3.575,7.1,0.05,7.37563e-10
-3.475,-3.475,3.575,7.1,3.575,4.20133e-10
-3.475,-3.475,3.575,7.1,7.1,9.53755e-11
-3.475,-3.475,7.1,-7,-7,2.90231e-11
-3.475,-3.475,7.1,-7,-3.475,1.02536e-10
-3.475,-3.475,7.1,-7,0.05,1.6275e-10
-3.475,-3.475,7.1,-7,3.575,1.01351e-10
-3.475,-3.475,7.1,-7,7.1,2.84478e-11
-3.475,-3.475,7.1,-3.475,-7,1.01357e-10
-3.475,-3.475,7.1,-3.475,-3.475,4.45506e-10
-3.475,-3.475,7.1,-3.475,0.05,7.73759e-10
-3.475,-3.475,7.1,-3.475,3.575,4.39397e-10
-3.475,-3.475,7.1,-3.475,7.1,9.90337e-11
-3.475,-3.475,7.1,0.05,-7,1.58827e-10
-3.475,-3.475,7.1,0.05,-3.475,7.62495e-10
-3.475,-3.475,7.1,0.05,0.05,1.37465e-09
-3.475,-3.475,7.1,0.05,3.575,7.51362e-10
-3.475,-3.475,7.1,0.05,7.1,1.54991e-10
-3.475,-3.475,7.1,3.575,-7,9.79051e-11
-3.475,-3.475,7.1,3.575,-3.475,4.27513e-10
-3.475,-3.475,7.1,3.575,0.05,7.40462e-10
-3.475,-3.475,7.1,3.575,3.575,4.21679e-10
-3.475,-3.475,7.1,3.575,7.1,9.567e-11
-3.475,-3.475,7.1,7.1,-7,2.73403e-11
-3.475,-3.475,7.1,7.1,-3.475,9.56752e-11
-3.475,-3.475,7.1,7.1,0.05,1.51277e-10
-3.475,-3.475,7.1,7.1,3.575,9.4579e-11
-3.475,-3.475,7.1,7.1,7.1,2.68021e-11
0.05,-3.475,-7,-7,-7,6.34513e-11
0.05,-3.475,-7,-7,-3.475,7.44035e-10
0.05,-3.475,-7,-7,0.05,2.89199e-10
0.05,-3.475,-7,-7,3.575,1.71362e-10
0.05,-3.475,-7,-7,7.1,4.46285e-11
0.05,-3.475,-7,-3.475,-7,3.88236e-10
0.05,-3.475,-7,-3.475,-3.475,4.87308e-08
0.05,-3.475,-7,-3.475,0.05,1.94087e-09
0.05,-3.475,-7,-3.475,3.575,8.2324e-10
0.05,-3.475,-7,-3.475,7.1,1.67197e-10
0.05,-3.475,-7,0.05,-7,2.88087e-10
0.05,-3.475,-7,0.05,-3.475,2.81362e-09
0.05,-3.475,-7,0.05,0.05,2.86874e-09
0.05,-3.475,-7,0.05,3.575,1.46896e-09
0.05,-3.475,-7,0.05,7.1,2.69445e-10
0.05,-3.475,-7,3.575,-7,1.65176e-10
0.05,-3.475,-7,3.575,-3.475,8.00199e-10
0.05,-3.475,-7,3.575,0.05,1.45042e-09
0.05,-3.475,-7,3.575,3.575,7.87574e-10
0.05,-3.475,-7,3.575,7.1,1.61165e-10
0.05,-3.475,-7,7.1,-7,4.27987e-11
0.05,-3.475,-7,7.1,-3.475,1.61175e-10
0.05,-3.475,-7,7.1,0.05,2.6258e-10
0.05,-3.475,-7,7.1,3.575,1.59212e-10
0.05,-3.475,-7,7.1,7.1,4.19112e-11
0.05,-3.475,-3.475,-7,-7,2.36083e-10
0.05,-3.475,-3.475,-7,-3.475,7.80653e-08
0.05,-3.475,-3.475,-7,0.05,3.87634e-09
0.05,-3.475,-3.475,-7,3.575,8.26523e-10
0.05,-3.475,-3.475,-7,7.1,1.67749e-10
0.05,-3.475,-3.475,-3.475,-7,1.83686e-08
0.05,-3.475,-3.475,-3.475,-3.475,6.77725e-05
0.05,-3.475,-3.475,-3.475,0.05,8.01098e-07
0.05,-3.475,-3.475,-3.475,3.575,5.6924e-09
0.05,-3.475,-3.475,-3.475,7.1,8.0241e-10
0.05,-3.475,-3.475,0.05,-7,1.91987e-09
0.05,-3.475,-3.475,0.05,-3.475,8.21772e-07
0.05,-3.475,-3.475,0.05,0.05,3.76184e-08
0.05,-3.475,-3.475,0.05,3.575,1.23262e-08
0.05,-3.475,-3.475,0.05,7.1,1.42922e-09
0.05,-3.475,-3.475,3.575,-7,7.90737e-10
0.05,-3.475,-3.475,3.575,-3.475,5.47554e-09
0.05,-3.475,-3.475,3.575,0.05,1.21092e-08
0.05,-3.475,-3.475,3.575,3.575,5.67185e-09
0.05,-3.475,-3.475,3.575,7.1,7.6777e-10
0.05,-3.475,-3.475,7.1,-7,1.59743e-10
0.05,-3.475,-3.475,7.1,-3.475,7.67789e-10
0.05,-3.475,-3.475,7.1,0.05,1.38756e-09
0.05,-3.475,-3.475,7.1,3.575,7.59227e-10
0.05,-3.475,-3.475,7.1,7.1,1.55883e-10
0.05,-3.475,0.05,-7,-7,2.79076e-10
0.05,-3.475,0.05,-7,-3.475,2.64444e-09
0.05,-3.475,0.05,-7,0.05,3.14217e-09
0.05,-3.475,0.05,-7,3.575,1.48189e-09
0.05,-3.475,0.05,-7,7.1,2.71329e-10
0.05,-3.475,0.05,-3.475,-7,1.74642e-09
0.05,-3.475,0.05,-3.475,-3.475,1.1189e-06
0.05,-3.475,0.05,-3.475,0.05,8.3152e-08
0.05,-3.475,0.05,-3.475,3.575,1.21392e-08
0.05,-3.475,0.05,-3.475,7.1,1.43526e-09
0.05,-3.475,0.05,0.05,-7,2.77352e-09
0.05,-3.475,0.05,0.05,-3.475,6.10524e-08
0.05,-3.475,0.05,0.05,0.05,7.00285e-08
0.05,-3.475,0.05,0.05,3.575,2.66415e-08
0.05,-3.475,0.05,0.05,7.1,2.66729e-09
0.05,-3.475,0.05,3.575,-7,1.41291e-09
0.05,-3.475,0.05,3.575,-3.475,1.14188e-08
0.05,-3.475,0.05,3.575,0.05,2.59597e-08
0.05,-3.475,0.05,3.575,3.575,1.12021e-08
0.05,-3.475,0.05,3.575,7.1,1.36921e-09
0.05,-3.475,0.05,7.1,-7,2.57648e-10
0.05,-3.475,0.05,7.1,-3.475,1.36906e-09
0.05,-3.475,0.05,7.1,0.05,2.57821e-09
0.05,-3.475,0.05,7.1,3.575,1.34778e-09
0.05,-3.475,0.05,7.1,7.1,2.51071e-10
0.05,-3.475,3.575,-7,-7,1.6681e-10
0.05,-3.475,3.575,-7,-3.475,8.08856e-10
0.05,-3.475,3.575,-7,0.05,1.46619e-09
0.05,-3.475,3.575,-7,3.575,7.98665e-10
0.05,-3.475,3.575,-7,7.1,1.62759e-10
0.05,-3.475,3.575,-3.475,-7,7.97016e-10
0.05,-3.475,3.575,-3.475,-3.475,5.5294e-09
0.05,-3.475,3.575,-3.475,0.05,1.17168e-08
0.05,-3.475,3.575,-3.475,3.575,5.42674e-09
0.05,-3.475,3.575,-3.475,7.1,7.73813e-10
0.05,-3.475,3.575,0.05,-7,1.4189e-09
0.05,-3.475,3.575,0.05,-3.475,1.14806e-08
0.05,-3.475,3.575,0.05,0.05,2.61146e-08
0.05,-3.475,3.575,0.05,3.575,1.1251e-08
0.05,-3.475,3.575,0.05,7.1,1.37475e-09
0.05,-3.475,3.575,3.575,-7,7.62601e-10
0.05,-3.475,3.575,3.575,-3.475,5.22987e-09
0.05,-3.475,3.575,3.575,0.05,1.10275e-08
0.05,-3.475,3.575,3.575,3.575,5.13903e-09
0.05,-3.475,3.575,3.575,7.1,7.40515e-10
0.05,-3.475,3.575,7.1,-7,1.55018e-10
0.05,-3.475,3.575,7.1,-3.475,7.40564e-10
0.05,-3.475,3.575,7.1,0.05,1.33232e-09
0.05,-3.475,3.575,7.1,3.575,7.29796e-10
0.05,-3.475,3.575,7.1,7.1,1.51285e-10
0.05,-3.475,7.1,-7,-7,4.32821e-11
0.05,-3.475,7.1,-7,-3.475,1.63304e-10
0.05,-3.475,7.1,-7,0.05,2.66235e-10
0.05,-3.475,7.1,-7,3.575,1.61312e-10
0.05,-3.475,7.1,-7,7.1,4.23834e-11
0.05,-3.475,7.1,-3.475,-7,1.61322e-10
0.05,-3.475,7.1,-3.475,-3.475,7.76925e-10
0.05,-3.475,7.1,-3.475,0.05,1.40255e-09
0.05,-3.475,7.1,-3.475,3.575,7.65557e-10
0.05,-3.475,7.1,-3.475,7.1,1.57419e-10
0.05,-3.475,7.1,0.05,-7,2.5944e-10
0.05,-3.475,7.1,0.05,-3.475,1.38067e-09
0.05,-3.475,7.1,0.05,0.05,2.60176e-09
0.05,-3.475,7.1,0.05,3.575,1.35906e-09
0.05,-3.475,7.1,0.05,7.1,2.52808e-10
0.05,-3.475,7.1,3.575,-7,1.55525e-10
0.05,-3.475,7.1,3.575,-3.475,7.43476e-10
0.05,-3.475,7.1,3.575,0.05,1.33793e-09
0.05,-3.475,7.1,3.575,3.575,7.32672e-10
0.05,-3.475,7.1,3.575,7.1,1.51779e-10
0.05,-3.475,7.1,7.1,-7,4.06559e-11
0.05,-3.475,7.1,7.1,-3.475,1.51787e-10
0.05,-3.475,7.1,7.1,0.05,2.46395e-10
0.05,-3.475,7.1,7.1,3.575,1.49952e-10
0.05,-3.475,7.1,7.1,7.1,3.98178e-11
3.575,-3.475,-7,-7,-7,3.03716e-11
3.575,-3.475,-7,-7,-3.475,1.08319e-10
3.575,-3.475,-7,-7,0.05,1.71951e-10
3.575,-3.475,-7,-7,3.575,1.06761e-10
3.575,-3.475,-7,-7,7.1,2.97501e-11
3.575,-3.475,-7,-3.475,-7,1.06812e-10
3.575,-3.475,-7,-3.475,-3.475,4.75709e-10
3.575,-3.475,-7,-3.475,0.05,8.26668e-10
