2.49778914844043 3.26729790904351 0.788829070525045 2.35496567554275 2.6909267125287
4.80099646638006 3.60669413703417 2.6430888639806 2.76146417123078 1.81418300641543
2.67449563482295 3.70614038632934 1.99264917329989 2.73486933432198 0.69152911577312
3.79302235575348 3.88693968657497 2.82896215520489 2.59972606822132 4.7294802870485
3.57553662634814 3.51550813401632 3.40038220512694 2.61503903200808 2.15802878284372
2.68692365224272 2.71302578710838 3.53914194860706 3.35076226892492 3.93425801181159
2.63363982966405 2.0941547447342 2.87731814410194 2.31486350967333 3.75718894756262
2.31751548499826 2.72363176736225 2.47221429671013 4.06198373096941 1.1328388684861
2.11081770189977 3.68736734476849 3.12968835560625 2.80457460869099 2.89050950589279
3.8908124730485 2.18204937773816 3.39726485631701 4.49165222291684 1.76754347744836
4.60551909037876 1.83902463379352 3.14445906206605 1.09235517731743 3.33045823843813
4.49619343708099 1.52697551849764 4.90058006515818 3.77823229789267 3.10807093682364
2.29481473582234 4.22587512964465 4.1993574280517 3.25818755500246 3.28171400730169
2.3587630308164 3.12664000958515 4.08380332306561 2.04049876202444 3.13893703227033
4.21272267946945 2.04865942503482 3.46248144934405 2.73713813572662 2.41651266329318
3.83576718398059 2.74712017212747 1.94864859513606 2.49961075721571 3.66096633061987
2.68723515105479 2.16106258554628 2.33759108963428 2.93245846800021 3.699021487602
4.74621922728819 4.34261783933064 4.19763354808876 2.77151088103798 1.89956214100128
3.1368523412526 2.78491752372326 3.91737023244472 2.58830683085413 2.91599752628438
2.32655776792218 2.75198988826205 3.08862151274874 4.18705943516678 3.91593757711159
4.16924412811383 4.34437200841388 1.63554800992774 2.45540601537753 4.11542643690709
2.86767536326688 0.976489228238951 2.05340642208634 3.28741421317206 4.33461420886078
3.87770594231788 3.71714605587085 3.58501843872058 2.92732803971871 2.92726660085411
4.15941309936339 2.57590236761894 3.51192323566069 2.70854934115838 2.72010923381035
2.51413652164979 3.98021249724177 4.7220317759069 2.71016404046726 3.22181812327022
3.55643071530131 2.4619436970534 0.538317936250234 4.20647526711588 1.89007533764969
4.09420151725337 4.22095459653172 2.27935150442621 2.2143740606868 3.02460574267966
1.97576039645949 2.9283775333715 4.35981101165708 1.99367388114636 3.35347199451291
3.79579491981012 3.83148684482285 3.65605286287487 0.287068133724148 1.83540575304936
4.07928736104591 3.0691414812186 2.98244840847166 2.12890812241399 3.2176329686
1.35941542744831 1.60656424390384 1.76153547415299 1.66752301750829 2.75722676423465
2.07537496180079 1.71833169297862 4.55313810200136 2.72619265229998 2.97736094404843
2.65543797026498 3.06214503316924 6.02730851618786 3.6357866544216 3.09780429462119
2.84367409638445 2.92122941920907 4.15551145497082 3.73777071300569 4.30312160438081
2.44034997764711 3.48335239782806 1.46910371028008 4.58611103385058 2.94627588774561
3.17276027362061 2.54492788331993 4.28130990518937 1.2716053058081 4.60074046734683
3.98393198484386 1.90156082496778 2.73946523824149 0.70126971735281 3.28794786501905
4.54433856761126 3.63958382810424 3.24673034207342 3.50148928128846 3.55025370560028
3.6613014104648 3.5358833217328 2.36578028993874 3.2954735080616 2.28088069550347
3.53670271756673 1.85103671835413 3.07875686805936 3.20946401334452 3.19672235761207
2.81343614347322 3.37446543458017 3.22954017315662 3.56668252605476 4.61925920821309
2.61940706311419 1.94495946476423 1.22730955105492 2.20037990672003 3.98978268410611
1.96707460257187 2.52829922214217 1.81551500105523 3.72243778713461 1.42493464793112
3.47891289283065 1.98200155551653 2.60843348228957 2.33251141017669 3.39192683256128
2.08655796374821 3.77174572996012 4.26267504268185 2.63984096087674 2.72703498502246
1.20391882325141 2.21596883475972 2.75504232308367 3.59722960570658 3.33683937810204
4.86913833989875 1.30854421910712 2.61649944314207 2.95226841575708 2.66601380654434
3.98712185455496 4.64066764608074 2.32398397476857 3.36609592779574 2.64859646149031
4.26738297264604 2.71498918061582 5.36739375135711 1.62275956087316 3.05781179790114
1.34626065686682 2.37217575726306 2.31889994397614 4.69937686731664 3.39737176289112
3.59930254123463 2.20031512648083 4.20197547479184 3.2193143747381 3.36023426680242
2.98549604757585 4.51502087349692 2.14330823245598 2.20321077225241 2.0469096552428
1.37934370120211 3.79409879396929 2.87888484320256 3.39474379032214 3.32317852563682
1.84583620567811 0.596441471031855 2.66332100551464 2.06713445056408 2.92627721107549
2.91059431258244 2.5425557089117 3.97166117471131 2.83215144284452 2.5937479988744
0.668094624085853 3.36554085202923 3.12805451073283 3.67027315152622 2.91257036315107
2.89405386414436 1.45177881920718 2.90242401254266 3.19360769077524 1.15571523990633
1.56259186226806 1.35883943516678 2.99234811815379 3.43658745491245 2.61810889452252
3.91726554204199 3.36771004950056 3.34551873647098 3.71524578442169 3.57294159579594
2.84053470314622 3.27909864837783 1.62562364161715 2.13539715064668 3.12907886340977
3.54023230587103 3.38802448756076 2.34848031519236 3.76006558049201 1.97307201134133
2.45161204654394 1.95060476726542 3.69137921283118 2.25457977077322 2.23187386102039
4.15499954422439 3.09911003929107 3.18159393552459 3.86033735674805 2.83662151204591
0.619866368439367 3.57081409841757 3.86133496883631 2.35348655807954 3.80525839045792
4.00564285659638 2.9837348110766 2.43404297675944 3.22066444625702 3.59890863920526
3.97445138879412 3.33997785738819 3.87385266334459 2.97507079701675 4.60159004375198
2.65696542407851 2.77865628763547 1.73010646586574 4.34078012379987 1.75015908667977
3.39221218691157 3.88333915256259 3.67947735014835 2.89707779454798 3.96082827826925
2.79925538606226 1.59438194651192 1.53351635071437 4.42801719501259 1.91546628525486
4.42381162348555 1.974456431794 2.34939067639151 3.1627606882797 3.21570273947017
5.20795792971577 2.90282443268508 1.77776114475211 0.886099262376292 4.54003204697206
2.89342993910124 4.38884020012865 2.61424289432075 4.4880289467097 2.3145424543206
2.60093548074299 2.46427703577771 2.57112633535629 2.73981455324898 2.72323563623694
2.04937805545506 2.60526488328999 3.3970244818112 2.69845890552219 3.04471926659915
1.80402863103222 3.04512844465274 3.55391390178632 4.33198572809976 3.83598722140891
