-4.1106324591913 -1.90596556627262 -4.48297119662122 -3.21274213475325 -4.217249754632 -1.05925454768514 -2.9690971786624 -4.10519067463424 -3.00777919092361 -2.43236436895726
-3.66442510187167 -4.0691692590344 -2.4104463048729 -2.8049675961851 -4.48497769115307 -1.50293129868516 -2.43255538027653 -2.06632077385683 -4.68724526342021 -1.64548862772174
-2.49363374275548 -2.26028209319988 -3.50977819598877 -3.91748276343053 -4.57475672853703 -3.41810553365752 -1.93506439669038 -1.76195562169437 -0.81718002567186 -4.37044028265963
-4.25298987088698 -1.59403547402004 -4.28642396265256 -1.5792575981052 -3.45572935655887 -3.75889448925906 -1.95568590659976 -4.56708232937783 -1.19631239651879 -4.43325224439407
-3.21941171337178 -2.02022381579317 -4.11590175711954 -1.5949496899997 -2.80916981216871 -3.73494193704874 -1.17689148297619 -2.33960112458654 -2.37427424711436 -3.07031527917609
-4.75194775495489 -2.30539751411146 -1.87565742554187 -1.02657404343347 -2.35242486176908 -3.57188371606938 -3.43290483282673 -2.88966966046296 -1.83406558395024 -3.21465399003163
-3.44265783457831 -2.85879612406206 -1.84852201850991 -2.59028860205195 -4.11325068465155 -2.42125565989484 -1.50280543253773 -3.98701375316951 -3.96201588120296 -0.935261171316031
-3.33280736649088 -2.45712368564248 -3.33400352334195 -3.44107139333581 -2.77145423038347 -2.78119174590049 -3.97783548725164 -3.02935329007048 -3.80572585336708 -1.76471567851191
-4.95617000477385 -3.30286355783607 -2.77053049197952 -3.74849735179601 -3.79542869203689 -4.17031425958095 -4.28873270976773 -1.78682110602939 -2.88049785728086 -4.13161989059805
-3.6065368521191 -3.75015225250094 -2.24225823094516 -3.98853117010952 -1.74601632105129 -3.88429824598007 -3.8793457584588 -5.21622415252359 -1.4285765843994 -3.77185964561523
-4.24050066717027 -2.88499589299357 -1.68764185970045 -1.7656150711491 -3.40893894491183 -2.85032295708823 -3.20039844529772 -3.56145981454398 -4.04159465625844 -3.14173453092738
-4.54324492289956 -4.28747146977178 -3.84601143649643 -2.224962275404 -2.84653392313358 -1.088024466459 -3.54324767572441 -2.5826233734788 -1.89412916879902 -1.56334798022923
-2.85226334599169 -3.1724314233028 -1.91552866005148 -3.24469074027621 -3.89474019986616 -2.65631599308127 -2.48290820492534 -4.2648069820751 -1.78961546039678 -3.30664012466852
-4.48381840264436 -3.70187018931596 -2.1501218038195 -2.67828754949283 -2.77613056588695 -3.18156461803995 -3.72317124335471 -0.924417355411685 -4.16049948620219 -1.42966119612604
-3.02015914591439 -3.9583204488052 -2.16468753579361 -2.95919279853698 -2.35929614805486 -2.68006024154334 -1.33219554107841 -3.05327707318044 -1.67259294776815 -2.5810899480108
-3.42507921541123 -3.38207134000887 -2.61800808732162 -2.86968919130152 -3.96789811402648 -4.83610835381511 -1.99607155984028 -2.12671562821045 -4.8878768455211 -3.05106391593479
-2.70183428474972 -1.20945288729238 -0.989094924828616 -0.0852935500822145 -2.95853371908608 -2.5459785219139 -3.77719869781635 -1.89440797725 -3.66374509855203 -3.03308073159267
-2.44474692861479 -4.76338159860675 -3.24901786817052 -3.66071032010501 -4.72795425999566 -2.72215845029997 -3.46418765104572 -1.04243728677666 -4.93094628918364 -2.9996962981813
-3.21715828653992 -1.70750254015335 -3.32448918083489 -3.86886500774615 -2.95123017144968 -2.49714383230276 -2.25257924863151 -2.18055381041177 -1.55566658151585 -3.50700539536088
-2.7408122539447 -2.59952353291198 -1.32407492552851 -3.88118067036402 -3.25137070673379 -2.4261577745087 -4.09383758659613 -4.09985322513773 -4.41691653019446 -3.42445142490534
-3.74422023814421 -1.82885083545772 -3.82723351925413 -3.94787750516703 -2.8893363534393 -2.19793358166547 -2.95278705431184 -0.742664179944249 -4.27007725331529 -2.38565783089314
-2.07785537073752 -3.13179573485427 -2.27535963982782 -2.21971584219472 -1.90280168975748 -2.34344207444075 -4.15486801584073 -4.41627805864191 -1.59402961287777 -4.03499369169013
-2.56758893580444 -2.802692871774 -2.96854512232943 -2.12534079891145 -1.99863415664209 -1.89742143460929 -3.10473857478659 -3.34666197916433 -2.99730343772651 -4.76734086881726
-3.40353827382263 -2.73444488193436 -1.87311257785624 -2.52347149271985 -1.93106633885771 -2.2565743755814 -3.21776376411855 -4.13169680232192 -2.92112980205303 -1.87016917953311
-3.89142267294226 -3.97651931482382 -2.69508222454016 -4.71797993631816 -2.56554590210989 -1.84827074963592 -2.5608920094497 -1.82642132225714 -2.55471249676304 -4.36160834801992
-3.07004319561037 -5.40234103600251 -1.72739362507117 -4.68254007808162 -1.48828777115165 -2.5447731909469 -2.5721060071865 -4.07653531294818 -3.24045532738571 -4.71415840500386
-2.33531925624851 0.671658700576417 -4.98474211818975 -4.22404720641672 -2.54684946821895 -2.77176702327578 -1.19773108876813 -1.45398147460301 -3.12732357371379 -4.73535295552428
-3.17189956725825 -4.13468706287959 -3.80379775118527 -2.31555625393599 -1.62854964088967 -3.53013701923827 -1.54592579597647 -0.931453361512933 -4.49146763337901 -3.40736267194689
-4.24743283608713 -4.39667646275843 -3.98909374125254 -2.39112980644787 -2.50547342779499 -2.8364596977211 -2.58594529364371 -2.24833651070896 -1.96721786961917 -3.33085229157025
-3.07381487893904 -4.5372327858922 -1.60828052080214 -4.85234083605435 -3.88157404331854 -2.89379962243155 -3.12224816877068 -2.8284219255472 -2.67862050800465 -2.83190212081817
-2.52055217088358 -3.48113181061195 -3.61295947224491 -3.07120886560589 -2.14152796625982 -2.66734415047006 -2.80039450344231 -3.78411127895574 -2.05366558959944 -1.53314014542766
-2.80728910452622 -2.17570568548815 -0.90505167032442 -2.9512209359348 -3.78985251366816 -3.81377094964742 -3.55088923511336 -2.20412077086011 -4.62367428233482 -4.01430035694434
-3.81650986534224 -2.54480469041941 -1.75336562541931 -3.604866206962 -3.0079042283897 -4.95067779806253 -4.3341094855324 -3.21055456305382 -3.18279626415516 -1.40419116761413
-4.20283391396027 -2.76209456475699 -3.08846315237086 -3.24521554126852 -2.49623003297252 -3.4583054130262 -2.87628593780474 -2.88552918367456 -3.03376032629355 -2.9550989477939
-4.28792506942829 -2.59761336287264 -0.960627051865552 -1.93365807305421 -2.5913517696514 -3.96052624740407 -2.05315703743959 -1.76706221677324 -2.6791660733832 -2.99867183260104
-2.37998184776122 -3.6439542181244 -3.73676338338597 -2.89941714077702 -3.43469112608684 -3.44364475924633 -3.11548305015393 -2.44596025787056 -3.82756079654619 -0.826848085480819
-2.47252116377254 -1.11994903707551 -2.55244336173382 -2.88246866273297 -3.06836597907663 -3.10898952774233 -2.93309210515278 -3.38962888958136 -3.37484598710027 -2.99525479791242
-2.24516646865837 -3.09431619769727 -2.93469361951006 -4.35525952004439 -1.95690405656629 -3.49669885861592 -3.44827534405311 -4.13174375814169 -4.49362600652533 -3.61139674796765
-2.17733857637573 -2.42961561093063 -3.73576949499662 -2.87667265387711 -3.45603660053878 -3.71443628209436 -1.96547916506751 -3.05593268155284 -2.21218788660133 -3.49191313252217
-0.806994550979405 -4.31538140418803 -3.66963511937408 -2.44413085740633 -2.70883325283394 -2.6523851125902 -1.00235906196636 -0.630431350798653 -2.27352863025338 -2.98829978439027
-3.16064599279524 -4.29042868897609 -3.08367287891078 -2.80955697492211 -2.86970560315866 -2.249434672606 -2.49849101220113 -1.20562452798367 -1.20077331952243 -4.53387835482479
-3.81933748357574 -2.76755643235051 -3.86824436412346 -4.1296186095709 -4.90952474311665 -3.29240914513544 -2.17814071066428 -3.16605632413813 -3.05711392940542 -3.51566917317694
-1.65012255425136 -3.67285609214481 -2.33904972282552 -2.82207696593781 -3.89432614017748 -2.66315438632901 -4.13783752912915 -1.49270920920888 -3.14485557293743 -4.79012076833076
-3.68274371749378 -2.37589963850643 -2.72815311931893 -4.4018261666032 -1.81491603025473 -1.08219664153337 -3.60673506330049 -2.95919459464595 -1.61016045247918 -1.99572634764632
-3.32517079202061 -1.74991032723381 -4.41211245851238 -2.35453555909653 -2.11935252766805 -2.0628062032776 -3.17872956137866 -2.95881727704531 -3.60878585332013 -4.1206291743764
4.89874094999429 2.00603886684895 3.15540871466298 3.75464248223297 2.76623137194796 4.03790973708143 2.65718164726839 3.33848762684279 3.2263866807603 2.72907308965333
2.53183982233769 1.99633458555391 2.34171825602191 4.16391878894816 3.9477573370951 4.13670366656228 1.85870212842111 2.64033140711196 2.17137076521842 2.52567016601233
2.93980004122956 2.17079113021799 0.688093408842632 2.28135191972951 3.12627159888969 4.08855280958888 3.66398067317037 3.07302816503698 3.21513703352651 4.49886985675855
3.90559935511388 3.11620552765349 2.79949785587562 4.15005853158325 1.83574604897172 4.36302363589254 4.96927732663252 2.98046712923643 2.45400894890987 3.94641663314417
3.20383992347108 3.04680057535621 1.86595230372804 2.18049093702341 3.16660780153197 2.96835092712359 2.45787678052255 4.07891596940753 1.07330934120748 1.04415138195188
3.32383204247823 2.59072594965692 4.29390799402595 4.37672181964006 2.86481570916195 2.6339904876211 3.452128346417 2.51280061089715 4.77954283112074 1.65519160858898
1.7661959055189 1.61007640413814 2.45257289613349 1.88826112113175 3.15906654066608 1.19447288671406 3.58335830538212 3.88161608226383 2.68682140098683 4.41154838997521
1.9071561733993 2.13959552679196 3.01659448418595 2.64439375747081 3.32981521807116 3.04939145471624 0.936254861974136 3.30366339783949 3.62420554990915 4.38299182114516
3.22733463750894 1.77284265309308 1.91503507241007 3.80359496048685 3.79926382127217 3.42953152103639 2.92261906076758 3.52167255418649 3.96429977231936 2.77548269288892
2.6910487659813 3.42727439802674 2.43022358082113 3.35331401957261 1.83022639237007 4.79562002972491 1.1698316301461 2.81723583868044 3.92658537528144 2.48671077844143
2.24063338689941 2.0694272398735 1.38751313343748 2.59338472813185 4.25040620940398 3.9336147953157 1.64717692862911 3.27966066057422 2.4707527548527 4.17316842425732
4.0279841714082 2.74602814958768 3.42938606073707 3.63966278416528 3.8702614205819 3.0291993223702 1.50946439165077 0.689657078257304 2.19209717916596 2.02012114832686
3.54118640109207 5.4890002727219 4.70576194161251 2.69045350696347 1.05898433974682 3.54727483736964 4.20534868913797 2.80981574116784 2.60343171516653 2.64312669075516
4.78455077577504 2.67487888054688 4.86279050141704 3.36941021433097 4.09555305901226 1.73956304638328 4.23312080386699 2.98713572290496 4.22198571276392 3.42051680458587
1.59365591389631 0.657342249152699 2.28333079460602 3.4300278222259 3.02708816602826 4.17553129916886 1.51633924517047 2.51920204781909 3.31692349191684 1.84922056982992
3.85742331224645 2.90491487130782 2.8893591620067 1.84786058851663 4.04865876009074 2.06094974356583 3.75712560518684 2.71907175995159 1.68785332922421 2.5762239859939
4.06730882897034 3.50757624961817 2.4070381108528 1.32501141708394 4.12071447611729 2.72750829970837 1.82890953387177 3.66355782741807 2.62295099378603 2.6696014309636
3.04688156523643 3.49745134040207 1.3959497432218 1.56271149117146 2.88749305542158 4.17965428585899 4.25451763327041 1.60743702198924 2.20524464851764 2.56408219337166
3.45826466604843 3.42072301345625 3.6413058876977 2.25069895206006 4.7750300213921 3.25367437766337 2.23986769525953 3.212266119656 2.98069125285443 4.47992397544955
1.43779487136903 2.83447404257868 2.0498691712523 4.39557413747061 3.09029793488283 2.42669418035667 3.27832118127448 1.84905802905694 3.99796782487901 3.73231907197113
2.55671599612249 2.37836483422398 3.18019921421146 1.54453988162189 3.20132765395135 3.49731232437869 2.32735782427799 2.81358116016156 3.8782005158985 2.60448699461858
4.19856604224876 -0.160367819437817 2.92251240355512 3.1695026578467 3.13117569422128 3.09393705363843 3.63966519693346 3.98282551552245 2.76853264300973 2.08277555264092
2.45387201767561 2.29846125202439 2.2952394288126 2.81773103702852 4.22396547698158 3.33625434430979 3.42488304545267 2.63052845760597 3.56236020969334 1.25124386602253
3.10578148834844 2.2535858916031 3.30727503494161 3.01446579017124 4.06631078503338 4.07347115809019 5.26824801098944 1.42651719038946 3.16633716841949 3.10173145797337
2.98996899798788 2.23163137396983 3.15228943451079 2.48651994364501 0.722972317264512 4.53294147969077 0.618875308877202 2.91835349961859 3.89197173095353 3.77280280290581
4.71679596774394 2.88590417044589 2.77505240869369 1.90604290526541 4.82313043844719 3.7618452558653 3.62763295202271 3.88368406879929 4.60763228366391 2.54754432512734
2.11626024703835 3.51789169344304 2.12679843976928 3.86343162663351 2.10364939853295 2.55033772916474 2.54986819944234 3.95769521850387 3.4281165192219 3.63176773212583
3.84179789983104 2.05326846857252 3.20347249406701 1.75061738008432 3.81332371609784 3.65339615389448 2.95565208222239 3.13868514000729 3.54155537570591 2.81612403386048
1.78905420011532 2.39785908502998 3.15246332102404 3.39397329760506 3.29362747015069 1.68102228724691 2.07083868736891 2.60602321323514 2.31268880877189 2.32948252070416
3.5847150204583 4.45806996356811 4.52639842127498 4.15004540321263 1.73890921028284 3.65451237687433 1.50626084984279 5.24023887095777 3.28215566684869 3.12617498121513
3.23877820343796 4.93334614653763 3.94780961210795 0.880159683347448 3.44596176687901 1.18843333797521 4.08978892268655 2.63679645934214 2.76501067219894 2.36387343684385
2.56577494344968 1.43585731311156 2.66135393791689 3.23029091240569 2.57155677979644 3.57251134845747 3.36140200160224 2.75778447678948 1.52955424612622 4.25459756594609
2.48303724868309 3.92892188880808 2.31750300452491 1.90733115924317 3.71860990179173 2.74469777028042 2.76925997118959 2.64967540229246 2.80878330593241 3.80860510175294
1.29943332006049 4.09101172282976 3.566133563075 1.53471779447185 1.61705407593257 2.70181054290635 3.69105676901272 2.27183567691387 4.42727279182774 2.56483407456534
2.83813052207031 4.304534657438 5.04997734582532 3.41603978964236 2.70327513141338 0.644572559940336 2.38641520227629 2.91328176665726 1.23588580956115 1.83569342751006
1.79601351174428 4.73156654746917 1.36849241993512 2.15906109409537 2.90765061340241 2.94177604956814 4.83150793770327 4.49242662687946 4.07572488773325 2.51796108227547
1.74835003852615 2.44932167266404 3.36750203248597 1.90723764977533 1.58035967000342 1.83475087555148 3.04644961914618 2.22887839423065 2.81862313431704 4.66867171246815
3.22168619080194 1.769274438384 3.50186849826222 2.90503528033006 4.270112107562 2.13232080215437 3.79489304016046 2.85749386028714 4.4733898097323 3.23199889905245
2.26855900546578 2.00329187789554 1.69015674150242 3.33313049167543 1.89279302076959 2.73449825677311 5.36126899973346 2.33768629452921 3.60940776781074 3.5239799401444
2.40006568157836 1.9763864692878 2.99755587411765 3.4517694792176 3.93346680517778 5.09975864211803 3.01742541662781 0.94031487915438 2.50677215448729 2.70606376238104
5.3167974387607 2.0216908368602 2.92254493291933 2.40836450053529 2.83065504299879 2.22432169458981 1.71494415427159 3.47052236048402 2.67977114283935 1.19377313979355
3.5442723851317 1.63422355595103 3.36749939272808 4.11392921694989 2.71915611460991 3.67167565080236 5.22001011108138 3.61645147210819 0.650355927527549 3.27131975039737
1.4494194956146 3.74995164807805 3.50394568899412 4.1897868028471 2.80402920702926 3.60454422662681 1.0263217328532 2.99030332448126 4.04792812354995 1.69754236704178
2.54366690013095 2.70791061971466 2.63664784465751 3.83262894690006 1.08326272781355 2.42700092375331 3.40251925249704 3.2555074731568 2.89027754001671 4.82168771262296
3.07120354979057 1.89924137646667 2.00573093991929 2.18184838256773 5.00631250804633 2.15197422780802 2.09195048746379 3.25610200275652 2.43044698090968 3.63248465107856
2.40473332827329 2.56267128720624 2.6714766147653 3.86505659555014 4.62092750129799 2.23704990545578 4.1084297374275 1.88697994778946 1.54982395041281 3.53106094184505
2.1305943417213 3.19362657973738 3.20314472213227 2.12416753014579 4.13396752130273 0.866010985210401 5.09308931761663 2.78675295787164 1.53103839938898 4.59462822088357
1.7960506061289 3.86637581937036 0.355417481430927 1.09488271110765 2.28584268589857 3.68180696052444 2.36830515635568 3.02801548898975 1.50479008085029 2.29109370202606
1.25412177829425 2.91306302272285 2.25364689190197 3.75464025809312 1.42123819254721 4.37402598413091 1.52123834000942 1.78536182559719 2.28486788450433 4.21677557769318
2.35945639834 5.37353096478309 2.97524890743352 3.1669766435282 2.67430536300623 3.51120692031217 4.34358728828203 1.67299920983908 2.49928372592558 1.8349969842788
3.95991164444531 0.405703384749005 2.18333691413358 0.861516359741975 1.92780424465047 2.99950139747013 2.22873043876811 3.11238350128551 2.32494354918484 2.49667705162737
3.56999024856054 4.44547608767511 4.25060778791456 3.8696188635537 2.23620282973676 2.10782740515757 2.87469268629543 3.84685973153087 1.43339951995605 1.23284809108016
3.11818510360403 4.85843482581209 3.4205392392484 4.03059092777151 1.53275984531581 1.3905656353938 4.44158340396718 2.11153538519157 2.16622160082274 -0.550875182435496
2.93738653768387 2.5758997090824 1.43500250535702 3.88597013909433 3.08729678687398 2.42027987461875 1.89226671186794 2.4628677431326 2.44865054428873 3.76013894671066
3.35729023130692 3.56253036229532 2.71774056205325 3.50935555809475 3.10802798698588 1.00133073664079 3.14977656963952 3.38402623270535 4.95412358992401 2.41525265107984
2.37970319242647 2.72368092603332 5.05374929621812 2.25836930030289 3.96326179630655 3.49659902435469 3.46428574380115 2.17612839945371 1.10920856334107 1.80456504203503
2.1063676105562 2.36926600006929 4.16152099324348 2.94813978410114 2.28118562761005 3.20864019240636 3.3574615575884 4.99770813956551 4.47057585955926 4.09359298108959
3.29385792993277 -0.208453325227556 3.61463698068678 2.45844127193942 2.44338519801273 2.87705877803727 2.84592961874866 3.50494035940581 2.78812857991311 3.4529121655163
1.27167308040467 2.10301092239173 2.91987708524861 1.71179711512498 2.39249905172851 3.74920673494037 4.24413390771597 3.4789089204009 1.17130301900366 5.90719044543116
2.1009587411666 2.55716364675631 4.77477756607158 2.40231400676326 2.81559655982561 3.07054466872613 1.52567171044672 3.0502335388678 3.19058834175073 2.96008617583174
2.67470462227284 2.83319590151115 2.128995213275 1.69578723581535 2.38458924002012 3.47474829419775 3.74782535963939 3.1857097025962 1.32444912811823 2.48300665358288
2.06057628024575 3.73792960150567 2.67266938609684 2.02427429022049 1.6058507513891 4.6934259246411 2.0592514345845 3.45506786968506 2.31441735188301 1.76188315666249
1.79283596966506 3.0150210063503 3.95279922924874 3.2668141885052 3.46044314095864 4.71399173626201 3.72464877569798 2.80593831906592 4.78084001158162 1.76361126321855
3.8921380090535 2.41039816226745 2.94075344012159 3.10998300815512 2.89813518514596 3.27991538110492 0.890925706484758 2.74328128421693 3.50970724114088 2.51565988535064
3.67732643596182 3.33576469045881 3.07984433818788 3.75984443858455 3.62769593656151 4.53472978281297 2.50477555278478 2.74438078329603 2.51206624360378 4.15592554904704
4.91848326364785 3.04287673092662 4.47244512613655 2.23202672880202 0.273474922781202 3.00377018837627 2.2762620169657 2.51211639996209 1.50241547386623 3.87157097646152
2.09416667579177 2.13063332843455 3.79700097855183 4.2697441838495 1.7041293340758 2.26530340780143 5.1011783503147 3.51415711799545 3.72179102211825 4.84238248805351
2.68797468174029 2.8895952548298 3.31022694689555 3.33740552390228 2.40111495045214 4.24552861216999 3.17735993557511 3.25553849140304 4.56112192042479 4.15608989961933
2.80289331900658 2.49065606788557 3.3127721016255 3.74709892291634 1.88944211335563 2.61386983134997 3.76610925150612 3.94847488295877 3.44606754857624 4.64370089529324
3.36953967605504 3.43560899089687 4.08186351682294 2.67011234445932 3.46487357672263 4.52521592268042 2.68469813652177 2.40079197604216 3.5233655645559 3.25941662302886
3.41090534868837 3.01950339142546 3.6182836278578 4.35577401069167 2.2599297621465 3.25621344569723 4.95985175597215 2.56482933371328 2.31701793245683 3.33314025788629
2.31300660062173 3.2342417838164 2.05854599831492 2.94926704816308 2.91890274950181 3.13597612919452 4.59264213094352 2.84785891944812 3.13190930272532 4.03824247076293
3.1213026460558 2.27037068684948 3.63616425058811 4.39278191252966 1.69862805277338 2.28245785935602 5.4866017329148 3.24551220806661 1.86063700789003 3.21504871758186
2.90497330812994 5.35345471520189 3.36791363165254 2.61919182265142 2.69244143451422 2.97206988649341 3.53060558264799 3.36143557599013 1.60158328027829 1.86349730931558
3.92754744272174 2.75729216305733 2.40827745959037 3.15754219779999 2.60436847958664 3.93544685148778 2.54561606654225 5.32470301461567 3.10932304930734 2.7435497696536
3.05052906948671 3.27433794224333 2.80674657536818 2.55315592350107 3.0255789134918 2.36908318164472 2.94627615713169 3.00999165633645 2.15538265090391 3.85835760568407
3.47907035325256 0.515945972440767 1.95711460505094 3.29929099018824 3.40419231845234 2.292573786725 2.54676043689975 3.05849195132659 1.88594490019895 4.10805282240488
3.19044869942967 3.59573013664728 4.3958853351201 2.32185954889925 1.80706134938432 3.55764953164802 3.14440191521962 3.66116561925789 2.3039581773255 3.15039981287599
2.03515081231348 4.26896273672639 3.06555526439595 2.84377083483291 2.46047570164512 3.14726143337474 2.57472728975722 2.90672754281145 2.91062752278302 3.52442657097325
3.7372543539526 1.86208152435105 3.77178062255893 1.45140724042289 1.45722041076437 4.15188936501155 3.53572216555388 3.76970415081509 6.13879345053159 2.64614429318437
1.82098802079625 2.5275648315924 1.81121510183347 2.11880872182582 2.69174666057363 1.85933241807126 2.87571023161316 3.61287030694589 2.98763719438058 5.78725632246523
0.878049701981972 4.16510863390582 3.3530672407159 2.70099194268555 4.06340248269929 2.83860281377698 2.38873988822895 2.98190351727817 3.75758001991452 1.23231795194242
2.24141358953942 2.81318161458072 2.78725810451599 2.24032673127539 3.43947943823223 2.15139638432251 2.35858612138776 4.19677923212948 2.63702834018515 1.24641803431274
3.23029423432477 3.19877296177958 1.83240523361985 2.88010536290925 2.71049882846515 2.30639073778946 3.72154068525337 4.08109714909931 2.78529473694621 2.91094747339064
3.27554175068035 2.56244586541812 3.60981333534147 4.32495388130816 4.16556062823244 2.99906601837849 2.77458514238777 3.48964343783534 2.03845586030379 3.39940615189458
3.23854648069159 1.55150570036398 3.14968661148006 0.834369318184538 2.42593371343402 3.96845269900916 3.49880090558094 3.1233030129203 4.09797033053305 1.70328633391031
4.78108777242581 1.15891600794744 2.76086377650988 3.52381372142037 2.47502705525808 2.30188568889458 1.90951827207639 3.08094249404763 2.21314957052665 2.90404408402181
2.48198665097622 2.98566891452576 3.39437407849085 1.8195720389129 0.523410845949023 2.67577110846653 4.17318654136343 6.01535461162312 3.58721147566429 1.9984921553751
3.27294219768198 4.36851074552205 2.94829065960451 4.21251649315585 3.05682442370561 4.89982430993677 1.81856954431584 5.45077556861386 1.96886894704671 1.10095520733517
3.26549933932119 3.02444382284627 3.08478912623604 2.45664658099618 3.49980214052095 3.42977370037128 3.35505548194642 3.37222285602706 3.65610785926891 4.76204630788263
2.93433867814857 3.03753697593607 3.55084816873412 2.16829827075725 3.23003720935828 1.89980632920721 2.70547886804512 3.05554375851927 1.92425861302712 3.59176020425207
3.42560717521702 3.97159986243942 4.43901090874921 3.86299846181579 2.31458168171406 2.57718970367583 2.03748158202611 3.60770644462346 2.98827348681584 3.50293534520863
4.8226855358927 2.52094664507894 2.77020175582635 2.75355055115614 3.45632754494645 2.1728667375677 1.6284009156778 3.53591494181985 1.74737115311503 3.42564417106316
2.45474244864721 2.77390638778187 3.76102585562334 2.23615136755282 3.06272212048754 1.60382967044801 4.21257220585394 4.59333840766785 4.78743047486509 3.81374264542744
3.94660089081704 1.30613242193792 2.07271075094336 3.96851225969364 3.22480683680314 1.89211070339886 3.26266356160824 2.39183271130391 0.0958021622261724 2.19172279798744
4.60869452197169 3.96010250482035 3.78999393178098 2.82614232489012 4.53977428862308 3.96423003855578 2.65675259458754 1.35134079671551 2.71455097886714 2.92653680032545
3.93810250407924 5.17565095327813 2.23843347349767 2.57359626891076 2.52361977520143 0.825973986461624 4.29631112464238 3.564778868277 3.14895251685231 2.85878162685244
2.50184822570192 2.24799931188701 1.43609256006767 3.71192168089805 2.26538166392624 1.91262168431219 1.94070028963781 3.34269345087812 3.81135296810128 1.18898039426621
1.37141484925619 3.11080528989931 3.33629950310097 2.89074867622186 1.92119117092501 3.49846441117745 4.46352725427841 3.04826924721548 1.43585312594472 1.52010613122431
2.71797963071638 4.80645938732347 3.89622389901567 1.96313082071415 2.79580910743531 3.53633914627542 2.98468750306863 2.61620417654874 2.85313119759711 2.08240093368426
3.53890098838908 2.2022132375959 1.66270083709623 1.41704634873543 3.11774752051541 3.39291735206383 3.63582603866829 3.49225234234543 2.09371834613093 2.35752026824704
3.67571268780975 2.31341355511966 4.86418945112561 4.13411610782091 3.81651038957457 2.24855480021792 4.03790976249024 3.76260478845709 3.34278573226152 3.33950359944527
4.3334806575468 4.7693933015315 2.07888740271336 5.23060337896195 3.56052604473741 3.94113876164555 1.2258483408271 1.0161442229208 0.918583891224294 2.66102078562699
1.12734554664671 3.31601782053397 4.19701812701175 2.77989158758607 3.41744644518486 4.51548628397491 2.03505051067567 2.38789248609813 2.96461342302783 2.45186362550195
4.77768568647501 2.6309541650754 3.44758039424117 2.13637009922902 2.07987530870967 3.21989075446516 2.99026583755545 2.56689482672598 2.30328247757653 1.7500665648343
2.60161896352759 4.0425526342049 1.95043778445192 3.94968569310899 2.73877554420676 4.0473040443949 3.31634798176611 1.68264468913831 3.12348286374971 1.99434110001383
3.05904792062199 3.30559138893162 3.3532856290892 1.94479639369915 3.69404469200837 5.77047560809136 2.71171351912984 1.75147325535481 3.02380363557281 2.51286000488773
2.81553688453058 2.88867951359753 3.68406811219329 2.20826800413319 3.51075967213461 3.68486833765398 3.15021326182693 4.24136379990742 4.94516541484714 4.88169486216596
2.99650756831925 2.69612351670122 3.2616692388034 3.83249937808068 2.44431145346478 2.13234203174772 1.95549332576968 2.6982454472308 3.52440736362868 3.05500581766277
3.01204478666113 2.33691786124859 2.56543167716965 0.717835561375495 2.06858839947092 3.42410836447937 0.913462631582932 3.2640397396533 2.52480266007433 3.98061371103225
1.78529039071387 2.62289035987539 4.33657987403094 3.62935615214713 3.38798509818935 3.44708052536304 3.06234949504529 2.71192389895522 1.91132649570479 2.33684639788424
2.64765962157867 2.21140043434305 5.58063763746537 1.85854020648059 2.49030565097244 3.07954956039096 3.81048877852077 2.09879335529603 2.54592231211619 3.3080680377526
3.39081086014622 5.11925625413145 3.08272227777356 1.95053537909279 2.71493776310272 2.66907461191502 3.84410673028091 3.74548191480052 4.88849568081597 2.32470937149852
3.18009558584581 1.39909842610494 2.46114765185563 2.03561875722034 3.27397895554306 1.93418166108288 2.68578839556931 4.64523501716371 3.77506433078346 2.73896918752213
2.94954393617927 2.74701573991497 4.26937771438033 2.44951625605683 2.70153794054419 2.40092788732371 3.81632967895788 2.8489850163378 2.0770657716247 0.966016356195412
2.1666023362273 1.92301414165953 3.52636355299458 3.50808443535799 4.93836611587269 2.76288813289996 3.86545734195377 3.42428906486052 4.33797251792349 3.88898453583046
2.63035144832625 2.78131407054922 2.17287263554437 2.17637636850934 2.28988338425591 2.87703070708634 1.57984524669259 1.92587626908747 3.23749560516255 3.91384845221521
3.30484129713305 2.62962828147959 2.82845436921456 1.65109652676651 3.46049254220654 2.05637196449527 3.09140818326969 3.67165905410829 1.20148997968629 2.33545883486333
3.25402219595523 3.79233885539598 1.49479594627797 1.5440034297089 2.87525907978731 2.43927630448206 2.55776923024409 2.73230851511178 3.81131852428926 2.28589396547986
4.90581383312208 3.25801119822983 2.86505755552882 2.30189347793452 2.52780529206956 3.35007727316104 4.88235463733907 2.76440969814462 2.4143981283509 1.85901213151335
2.13062977772005 2.61771061097491 2.85406566496665 3.94733792231105 2.5984896204245 1.87266489900103 3.4151247180925 3.70261036071599 1.83095308777448 1.96391999727613
1.87384571413497 2.90591800163675 2.20615706049534 2.69216343545647 2.45757579629236 2.0186350767882 2.98406126706869 3.69518417195426 2.40797997588649 2.44287111949996
4.37562100454809 3.3007827323838 2.51784983169259 1.0516807209185 2.38690329585447 1.94989438896478 3.8206425221376 1.72466987724702 3.48645459493718 2.4026284416989
4.97954787597536 3.78238902834101 3.84305716769435 1.67831127091324 3.44844710798353 3.53220564662594 3.50760038044168 3.34018853675846 3.47353446315746 2.08645753521299
